file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
ActionIdMigrationTests.cs,ActionIdMigrationTests,NewGameAction_HasAutoAssignedActionId_WithActPrefix,Fact,1,60,catchall,C,ActionIdMigration,,0,0,0,0,,0,0,0,0,ok,
ActionIdMigrationTests.cs,ActionIdMigrationTests,GameAction_ActionId_RoundTripsWhenExplicit,Fact,1,68,catchall,C,ActionIdMigration,,0,0,0,0,,0,0,0,0,ok,
ActionIdMigrationTests.cs,ActionIdMigrationTests,LegacyGameAction_WithoutActionId_GetsDeterministicLegacyId,Fact,1,90,catchall,C,ActionIdMigration,,0,0,0,0,,0,0,0,0,ok,
ActionIdMigrationTests.cs,ActionIdMigrationTests,LegacyActionId_DifferentInputs_ProduceDifferentIds,Fact,1,106,catchall,C,ActionIdMigration,,0,0,0,0,,0,0,0,0,ok,
ActionIdMigrationTests.cs,ActionIdMigrationTests,LegacyActionIdMigration_EmitsOneShotInfoLog_OnceOnly,Fact,1,121,catchall,C,ActionIdMigration,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,FirstPoint_AlwaysRecords,Fact,1,19,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MaxIntervalExceeded_Records,Fact,1,30,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,WithinMaxInterval_NoChange_Skips,Fact,1,43,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,VelocityDirectionChange_AboveThreshold_Records,Fact,1,55,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,VelocityDirectionChange_BelowThreshold_Skips,Fact,1,70,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SpeedIncrease_AboveThreshold_Records,Fact,1,85,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SpeedDecrease_AboveThreshold_Records,Fact,1,100,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SpeedChange_BelowThreshold_Skips,Fact,1,115,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,BothVelocitiesNearZero_OnlyMaxIntervalTriggers,Fact,1,130,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,Liftoff_ZeroToNonzero_Records,Fact,1,150,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,MaxIntervalExact_Records,Fact,1,165,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,SmallSpeedNearFloor_NoFalsePositive,Fact,1,178,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,misleading,F-recorder-events-011-01
AdaptiveSamplingTests.cs,AdaptiveSamplingTests,HighSpeed_TinyAbsoluteChange_Skips,Fact,1,197,recorder-events,A,AdaptiveSampling,,0,0,0,0,,0,0,0,0,ok,
